,model,parameters,train_time,test_time,accuracy,F1_score,auc,p@1,p@2,p@5,p@10,p@20,p@30,p@50,r@1,r@2,r@5,r@10,r@20,r@30,r@50
10,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 1, 'min_samples_split': 2}",1.0192530155181885,0.4297459125518799,0.8276313685476931,0.8908623690440031,0.7093271008970585,0.9885757806549885,0.9942878903274943,0.9977155041120926,0.9988577520560463,0.9719017704169046,0.9646174932737702,0.9556225633528265,0.014047771079773591,0.028257881578804964,0.0708990357038496,0.141960410826957,0.27626922369289714,0.411303152631522,0.6791199038950638
11,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 1, 'min_samples_split': 2}",3.6034979820251465,0.9349558353424072,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,0.9865976241242765,0.967789834380354,0.9659373572262552,0.9542062621832359,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14021796772692346,0.2751003798742411,0.411865929284949,0.6781133994956655
12,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 1, 'min_samples_split': 5}",0.664158821105957,0.31090807914733887,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
13,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 1, 'min_samples_split': 5}",1.2189278602600098,0.4502708911895752,0.8276313685476931,0.8908623690440031,0.7093271008970585,0.9900990099009901,0.9782939832444782,0.9856838257691136,0.9770788912579957,0.9638301922710832,0.9607086654144881,0.9473531920077972,0.014069416335674628,0.02780333120488317,0.07004404809575861,0.1388651392331086,0.2739748265673871,0.4096364679271421,0.673243216917932
14,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 1, 'min_samples_split': 5}",3.6863510608673096,0.7372510433197021,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,0.9965727341964966,0.9925373134328358,0.9889582698751143,0.9661146011802779,0.9656073912381339,0.9544956140350878,0.014210110499031375,0.02832281734650808,0.07053106635353197,0.14055346919338954,0.27462418424441826,0.4117252351215922,0.6783190294267254
15,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 1, 'min_samples_split': 10}",0.6850850582122803,0.39865994453430176,0.8108034021427103,0.8525479351251268,0.8337424779225966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
16,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 1, 'min_samples_split': 10}",1.1319189071655273,0.44547200202941895,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,0.9634480657934815,0.9817240328967408,0.9707595659623073,0.9805066247017615,0.970927753411306,0.014210110499031375,0.02842022099806275,0.06846394441498285,0.13952531953809025,0.2759445448543815,0.41807811772854686,0.6899966449853353
17,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 1, 'min_samples_split': 10}",3.7389369010925293,0.7204928398132324,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,0.9915473652147426,0.969998096325909,0.963779887303924,0.9536732456140351,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14092143854370717,0.27572809229537115,0.41094600590915487,0.6777346075173973
18,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 5, 'min_samples_split': 2}",0.7444429397583008,0.3248882293701172,0.8700134776020528,0.9100442111808443,0.8257051842142077,1.0,1.0,1.0,1.0,0.9929183323814963,0.9562668155743946,0.9576023391812866,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28224331432158356,0.40774250803580125,0.6805268455286313
19,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 5, 'min_samples_split': 2}",1.4595260620117188,0.4176490306854248,0.8730135765900905,0.9168615056357898,0.789085483128742,0.9984767707539984,0.9992383853769993,0.9969540054827901,0.9916996649406031,0.9900247477631829,0.9814711406670389,0.9604958576998051,0.014188465243130336,0.028398575742161713,0.07084492256409701,0.1409430837996082,0.28142079459734415,0.41848937759066657,0.6825831448392299
20,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2}",8.72950291633606,0.9363279342651367,0.871102346016493,0.9157500771428287,0.7855570259125935,1.0,1.0,1.0,0.9982485531526043,0.9929564058633162,0.9839078125793187,0.9614400584795322,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14187382980335286,0.2822541369495341,0.4195283498739164,0.6832541477721621
21,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 5, 'min_samples_split': 5}",0.7726790904998779,0.3115661144256592,0.8996337442605974,0.9293414457637569,0.8731991460537883,1.0,1.0,1.0,0.9932226621992081,0.9807348181991243,0.9762932128534444,0.9610593323586745,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1411595363586186,0.2787800733774175,0.4162815614887607,0.682983582073399
22,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 5, 'min_samples_split': 5}",1.6013050079345703,0.42287492752075195,0.8806356554911711,0.9208922083165119,0.8072633840691812,1.0,1.0,0.9995431008224185,0.9936034115138592,0.985646297353893,0.9737042489466471,0.9584399366471735,0.014210110499031375,0.02842022099806275,0.07102890723925584,0.1412136494983712,0.28017619238303443,0.41517765343780777,0.6811220900659098
23,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 5}",9.548788785934448,1.0487430095672607,0.8857525755925957,0.9245628324635233,0.8106693872672024,1.0,1.0,1.0,0.9984008528784648,0.993032552826956,0.9823595106350577,0.9624451754385965,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1418954750592539,0.28227578220543514,0.41886816956893475,0.6839684412168963
24,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 5, 'min_samples_split': 10}",0.8450109958648682,0.31598806381225586,0.8653381964379535,0.9118205796855756,0.7800188044620152,0.9992383853769993,0.9996191926884996,0.9998477002741395,0.9645141638745051,0.9756710451170759,0.9724605309914209,0.9480689571150097,0.014199287871080856,0.02840939837011223,0.07105055249515688,0.13707940562127297,0.2773406638599985,0.41464734466823233,0.6737518804316064
25,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 5, 'min_samples_split': 10}",1.703726053237915,0.4748878479003906,0.9035856513032156,0.9350679986051569,0.8465015799549496,1.0,1.0,0.9995431008224185,0.9974870545233019,0.9880449267085475,0.980658916696279,0.9651254873294347,0.014210110499031375,0.02842022099806275,0.07102890723925584,0.14176560352384765,0.2808580179439171,0.41814305349625,0.6858732237361876
26,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 10}",10.99736499786377,0.9782111644744873,0.8797752210098303,0.9209652956105178,0.8002378726330815,1.0,1.0,1.0,0.9979439537008833,0.993070626308776,0.9852276765318037,0.9647143031189084,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14183053929155076,0.28228660483338563,0.4200911265273434,0.6855810127815236
27,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 5, 'min_samples_split': 2}",0.8005971908569336,0.3247518539428711,0.84871582057276,0.898988255630688,0.7744638617315509,1.0,1.0,0.9736521474261346,0.9868260737130673,0.9554159527888826,0.9702776790700035,0.9009350633528265,0.014210110499031375,0.02842022099806275,0.06918906048766761,0.14025043561077502,0.2715830257903224,0.41371659866448773,0.6402558469247502
28,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 5, 'min_samples_split': 2}",1.4542570114135742,0.421436071395874,0.8658102932330255,0.9126029666291415,0.7765489932124553,0.9908606245239908,0.9931454683929931,0.9946695095948828,0.994136460554371,0.9854178564629735,0.9745672369155794,0.950551291423002,0.014080238963625147,0.02822541369495341,0.07068258314483923,0.14128940789402483,0.2801112566153313,0.4155456227881254,0.6755159687875409
29,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2}",9.299625873565674,0.9921729564666748,0.8893542172711283,0.926644824853224,0.8179707151697356,1.0,1.0,1.0,0.9982485531526043,0.9932229202360556,0.9804304787045027,0.9607242933723197,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14187382980335286,0.2823298953451877,0.4180456498446953,0.6827454842584877
30,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 5, 'min_samples_split': 5}",0.843440055847168,0.33930301666259766,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,0.95986902223576,0.9774985722444317,0.9144626630793441,0.8924829434697856,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1364192253162913,0.2778601500016234,0.38991763980129657,0.6342492884122123
31,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 5, 'min_samples_split': 5}",1.4698240756988525,0.41519713401794434,0.8647366537474587,0.9119923109697493,0.7745076507014037,1.0,0.9996191926884996,0.9983247030155346,0.9953548583612549,0.9910146582905006,0.9795421087364841,0.9574652777777778,0.014210110499031375,0.02840939837011223,0.07094232621565169,0.14146256994123313,0.28170218292405763,0.4176668578664271,0.6804294418770765
32,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 5}",8.863689184188843,1.5586750507354736,0.8866053956094998,0.9250188812245103,0.8127470402093322,1.0,1.0,1.0,0.9986293024672556,0.9920807157814582,0.980557388699934,0.963952850877193,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14192794294310546,0.28200521650667215,0.4180997629844479,0.6850398813839976
33,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 5, 'min_samples_split': 10}",0.8636200428009033,0.32262396812438965,0.872876516230231,0.9162456793406009,0.7936035075956486,1.0,1.0,1.0,0.9933749619250686,0.9966876070816676,0.9929945682521956,0.9823799951267057,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14118118161451965,0.28331475448868493,0.42340285068020217,0.6981352612041256
34,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 5, 'min_samples_split': 10}",1.4817779064178467,0.4205911159515381,0.8804529083446916,0.9210317180882635,0.8046139793096875,0.9984767707539984,0.9954303122619954,0.9942126104173012,0.9925373134328358,0.9836284028174377,0.9730950809685771,0.9512518274853801,0.014188465243130336,0.028290349462656524,0.07065011526098768,0.14106213270706394,0.27960259310165697,0.4149179103669953,0.6760138096732649
35,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 10}",9.280301094055176,0.96138596534729,0.8924076175102225,0.9284875599732777,0.8235000297059314,1.0,1.0,1.0,0.9970301553457204,0.9929944793451361,0.984745418549165,0.9636025828460039,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14170066775614454,0.2822649595774846,0.4198854965962835,0.6847909609411357
36,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 10, 'min_samples_split': 2}",0.9294388294219971,0.3976321220397949,0.9064563043958304,0.935508764193584,0.8667134999929262,1.0,1.0,1.0,0.9900243679561377,0.9885779554540263,0.98281638661861,0.9782986111111112,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1407049859846968,0.2810095347352244,0.4190629768720441,0.6952347969133865
37,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2}",2.2661421298980713,0.5309619903564453,0.9258884176381454,0.9492726808395312,0.884885904828701,1.0,1.0,1.0,0.9993146512336277,0.9955834761088902,0.9900502563581908,0.9738060428849903,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14202534659466012,0.2830008982781199,0.42214742583794196,0.6920421216679834
38,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2}",14.901733160018921,1.2409920692443848,0.9231243670476437,0.9474948774221733,0.8800230198102714,1.0,1.0,1.0,0.999695400548279,0.9963449457452884,0.9935783542311792,0.977994030214425,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14207945973441272,0.2832173508371303,0.4236517711230641,0.6950183443543761
39,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 10, 'min_samples_split': 5}",1.1375799179077148,0.37504100799560547,0.8415734529311881,0.8975679401339111,0.7420076350707266,1.0,1.0,1.0,1.0,0.9853417094993338,0.9747195289100969,0.9458607456140351,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2800896113594303,0.4156105585558285,0.6721825993787811
40,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5}",2.4363129138946533,0.4338209629058838,0.9304494818356951,0.9521604776619702,0.8938426832253189,1.0,1.0,0.9992385013706976,0.997867803837953,0.9948600799543118,0.9919539062896594,0.9765777290448343,0.014210110499031375,0.02842022099806275,0.0710072619833548,0.14181971666360024,0.28279526834706004,0.4229591229342309,0.6940118399549778
41,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5}",15.977768898010254,1.366509199142456,0.9231700538342635,0.9475386311170267,0.8799068426661532,1.0,1.0,1.0,0.9991623515077673,0.9961926518180088,0.9941875222092492,0.9792884990253411,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1420037013387591,0.2831740603253282,0.42391151419387657,0.6959382677301702
42,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 10, 'min_samples_split': 10}",1.0539379119873047,0.35727500915527344,0.9214644138004553,0.9459116462493706,0.8839716068286217,1.0,1.0,1.0,1.0,0.9832095945174186,0.980354332707244,0.9644858674463938,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.27948354419420124,0.41801318196084375,0.6854186733622658
43,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10}",2.311591148376465,0.4252629280090332,0.9231243670476437,0.9474473223952694,0.8806696256819398,1.0,1.0,1.0,0.9991623515077673,0.9960022844089091,0.9913701203106756,0.9753441764132553,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1420037013387591,0.2831199471855756,0.422710202491369,0.6931352070909859
44,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10}",16.77194905281067,1.3774998188018799,0.9271219608768817,0.9500545324559435,0.8872564202237891,1.0,1.0,1.0,0.9994669509594882,0.9964210927089282,0.9937814102238692,0.9771716617933723,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14204699185056116,0.2832389960930313,0.4237383521466683,0.6944339224450481
45,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 10, 'min_samples_split': 2}",1.0889480113983154,0.3257570266723633,0.9236573795582088,0.9470398073022313,0.8917136984170387,1.0,1.0,1.0,0.9929942126104173,0.9918142014087188,0.9899994923600183,0.9687043128654971,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14112706847476705,0.2819294581110185,0.4221257805820409,0.6884165413045595
46,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2}",2.236828088760376,0.4229280948638916,0.9214948716582019,0.9463858554342174,0.878017721960138,1.0,1.0,0.999390801096558,0.9980201035638135,0.9958119169998096,0.9919792882887456,0.9780244883040936,0.014210110499031375,0.02842022099806275,0.07101808461130532,0.14184136191950128,0.28306583404582303,0.4229699455621814,0.6950399896102771
47,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2}",16.898834943771362,1.4009530544281006,0.9231928972275735,0.9475064660668101,0.8805845469825445,1.0,1.0,1.0,0.999390801096558,0.9962307252998287,0.9939844662165592,0.9778417397660819,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14203616922261064,0.2831848829532787,0.4238249331702724,0.6949101180748709
48,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 10, 'min_samples_split': 5}",1.0847830772399902,0.39727306365966797,0.9083827638983012,0.9370737626040752,0.8663582801042176,1.0,1.0,1.0,1.0,0.9845421663811156,0.980760444692624,0.9640746832358674,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2798623361724694,0.41818634400805205,0.6851264624076018
49,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5}",2.4969000816345215,0.5715579986572266,0.9224238363194724,0.9469242310577645,0.8804244813437646,1.0,1.0,0.9986293024672556,0.9971824550715809,0.9947077860270321,0.9899994923600183,0.9743695175438597,0.014210110499031375,0.02842022099806275,0.07096397147155273,0.14172231301204558,0.28275197783525796,0.4221257805820409,0.6924425589021527
50,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5}",14.631114959716797,1.237504005432129,0.9251269711944811,0.9487546969215296,0.8839285673528597,1.0,1.0,1.0,0.9991623515077673,0.9958880639634494,0.9937814102238692,0.977400097465887,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1420037013387591,0.28308747930172407,0.4237383521466683,0.6945962618643059
51,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 10, 'min_samples_split': 10}",1.1943321228027344,0.3419010639190674,0.9171698558581882,0.9426924738433659,0.8820567602105442,1.0,1.0,1.0,0.9921565641181845,0.987816485817628,0.9833494085994213,0.9685672514619883,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14100801956731132,0.280793082176214,0.41929025205900494,0.6883191376530049
52,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10}",2.185094118118286,0.4209768772125244,0.9278148771406163,0.9503742867612418,0.8903129765280162,1.0,1.0,0.9998477002741395,0.9990100517819068,0.9963068722634685,0.9930453322503681,0.9765472709551657,0.014210110499031375,0.02842022099806275,0.07105055249515688,0.14198205608285805,0.28320652820917974,0.4234244959361032,0.6939901946990769
53,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10}",16.29029107093811,1.3635809421539307,0.9236726084870821,0.9478481644884708,0.8809700532713768,1.0,1.0,0.9998477002741395,0.9992385013706976,0.9961545783361888,0.993756028224783,0.9775676169590644,0.014210110499031375,0.02842022099806275,0.07105055249515688,0.1420145239667096,0.28316323769737767,0.4237275295187177,0.6947153107717616
54,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 20, 'min_samples_split': 2}",1.183779001235962,0.3754310607910156,0.9041795795292739,0.932275633435946,0.881372147677013,1.0,1.0,1.0,1.0,1.0,1.0,0.958165813840156,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6809272827628005
55,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 20, 'min_samples_split': 2}",3.12089204788208,0.5434679985046387,0.9327718934888715,0.9532760728404275,0.9039436038278543,1.0,1.0,1.0,1.0,0.9942889777270132,0.9908370983298644,0.9722831384015594,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28263292892780223,0.42248292730440806,0.6909598588729315
56,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 2}",23.305804014205933,2.1988210678100586,0.9366171980293766,0.9560697058295774,0.9066168593741724,1.0,1.0,0.9998477002741395,0.9988577520560463,0.9968018275271273,0.9943398142037667,0.9811464424951267,0.014210110499031375,0.02842022099806275,0.07105055249515688,0.141960410826957,0.2833472223725365,0.4239764499615797,0.6972586283401335
57,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 20, 'min_samples_split': 5}",1.315154790878296,0.42299509048461914,0.8884633249320409,0.9213673745463915,0.8607791008587943,1.0,1.0,1.0,1.0,1.0,1.0,0.9370431286549707,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6659162977954307
58,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 20, 'min_samples_split': 5}",2.7554399967193604,0.5324130058288574,0.9304647107645684,0.9518719959524412,0.8982682631839715,1.0,1.0,1.0,1.0,0.9938701694269941,0.9900248743591046,0.9746436403508771,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28251388002034655,0.42213660320999147,0.692637366205262
59,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 5}",20.171078205108643,1.9769821166992188,0.9362517037364178,0.9558168499715016,0.9061713100183978,1.0,1.0,0.9995431008224185,0.9985531526043253,0.9962687987816485,0.9942636682065079,0.9812378167641326,0.014210110499031375,0.02842022099806275,0.07102890723925584,0.14191712031515494,0.28319570558122925,0.4239439820777281,0.6973235641078367
60,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 20, 'min_samples_split': 10}",1.0680530071258545,0.37352514266967773,0.9093193430240084,0.9363226589527379,0.8830403734869168,1.0,1.0,1.0,1.0,1.0,1.0,0.9553788986354775,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6789467418478555
61,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 20, 'min_samples_split': 10}",2.7431299686431885,0.5220959186553955,0.934492762451553,0.954575934696636,0.9044010388922186,1.0,1.0,1.0,1.0,0.9949743003997715,0.9912685923143307,0.9758467348927875,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28282773623091156,0.4226669119795669,0.693492353813353
62,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 10}",20.681766033172607,1.881160020828247,0.936266932665291,0.9558544303797469,0.9057584943166345,1.0,1.0,0.9992385013706976,0.9988577520560463,0.9971825623453264,0.9943651962028529,0.9816946881091618,0.014210110499031375,0.02842022099806275,0.0710072619833548,0.141960410826957,0.2834554486520417,0.4239872725895302,0.6976482429463522
63,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 20, 'min_samples_split': 2}",1.0375370979309082,0.3587000370025635,0.9041262782782173,0.9326241324507565,0.8773505817295965,1.0,1.0,1.0,1.0,1.0,1.0,0.9314997563352827,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6619768612214418
64,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 20, 'min_samples_split': 2}",3.1146280765533447,0.5258650779724121,0.9323759413381659,0.9530018786547773,0.9034541124619831,1.0,1.0,1.0,1.0,0.9952788882543309,0.9919539062896594,0.9743238304093568,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28291431725451577,0.4229591229342309,0.6924100910183011
65,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 2}",21.50759506225586,2.0829169750213623,0.9366400414226865,0.9560704688597116,0.9068857898636468,1.0,1.0,0.9995431008224185,0.9989339019189766,0.9965353131543879,0.993756028224783,0.9815271686159844,0.014210110499031375,0.02842022099806275,0.07102890723925584,0.14197123345490753,0.28327146397688285,0.4237275295187177,0.6975291940388966
66,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 20, 'min_samples_split': 5}",1.1730279922485352,0.3462080955505371,0.9009434321437002,0.9301316376018431,0.876077141923937,1.0,1.0,1.0,1.0,1.0,1.0,0.945114522417154,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6716522906092057
