,model,parameters,train_time,test_time,accuracy,F1_score,auc,p@1,p@2,p@5,p@10,p@20,p@30,p@50,r@1,r@2,r@5,r@10,r@20,r@30,r@50
18,RF,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 1, 'max_features': 'sqrt'}",0.9865598678588867,0.24121308326721191,0.8966346699344181,0.9290509493621594,0.8575808322552942,1.0,1.0,1.0,1.0,0.9773062521275389,0.9829046898638427,0.9711802482583339,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27415966386554624,0.41361089890501657,0.681133817163229
19,RF,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 10, 'max_features': 'sqrt'}",1.7222120761871338,0.3254680633544922,0.8804661084258062,0.9222101617821885,0.7963592450259687,1.0,1.0,0.9993191103041307,0.9987518438670147,0.9956881879042324,0.9863086232980333,0.9721106496925137,0.014021517697988286,0.028043035395976572,0.07007575757575757,0.14008785332314744,0.2793162719633308,0.41504329004329005,0.681786350903998
20,RF,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 100, 'max_features': 'sqrt'}",11.65012502670288,0.6176891326904297,0.8976331495223183,0.9325407507103335,0.8272967801063987,1.0,1.0,1.0,0.9993191875638262,0.9951208442074209,0.9885022692889561,0.9712256336941475,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.1401674306086071,0.2791571173924115,0.41596638655462187,0.6811656480774128
21,RF,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 1, 'max_features': 'sqrt'}",0.896820068359375,0.23013019561767578,0.8966460162933715,0.9297280617164899,0.850376817789008,1.0,1.0,1.0,0.9868376262339725,0.9874049699307841,0.9916036308623298,0.9750833957383076,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13841673032849502,0.27699261522790936,0.4172714540361599,0.6838712757830405
22,RF,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 10, 'max_features': 'sqrt'}",1.863502025604248,0.3372030258178711,0.8693126375746023,0.9158053244835601,0.774632209902091,1.0,0.9971623155505108,0.9956876985928279,0.9914898445478271,0.9840009077499149,0.9711800302571861,0.9602650509451517,0.014021517697988286,0.027963458110516932,0.06982111026228674,0.13906926406926406,0.2760376878023937,0.40867710720651895,0.6734784823020117
23,RF,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 100, 'max_features': 'sqrt'}",11.828873872756958,0.6155669689178467,0.8929244105566524,0.9297951956911495,0.8175259745392541,1.0,1.0,1.0,0.9995461250425508,0.9942698286622036,0.990393343419062,0.9743572287652892,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14019926152279094,0.2789183855360326,0.41676215940921824,0.6833619811560988
24,RF,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 1, 'max_features': 'sqrt'}",0.9943530559539795,0.22613286972045898,0.8651144847618399,0.9027979918562247,0.8550799674538149,1.0,1.0,1.0,1.0,1.0,1.0,0.9848185717203349,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6906990068754775
25,RF,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 10, 'max_features': 'sqrt'}",1.8606369495391846,0.3132209777832031,0.8964531281911634,0.9316895715440583,0.826705247440559,1.0,1.0,0.9986382206082615,0.9965959378191308,0.9919437195052763,0.9830559757942511,0.9651893707309325,0.014021517697988286,0.028043035395976572,0.0700280112044818,0.1397854596384008,0.2782658517952636,0.41367456073338427,0.6769321364909601
26,RF,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 100, 'max_features': 'sqrt'}",11.471358060836792,0.6151120662689209,0.8899516645108585,0.9280227976044704,0.8119471973366922,1.0,1.0,1.0,0.999659593781913,0.9939861568137978,0.983018154311649,0.9634193387342002,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14021517697988287,0.27883880825057294,0.4136586452762923,0.6756907308377896
27,RF,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 1, 'max_features': 'log2'}",0.897691011428833,0.21951603889465332,0.841287130959675,0.8995879574461976,0.7256211787429094,1.0,1.0,1.0,1.0,1.0,0.9294629349470499,0.9186239135861302,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.39112235803412276,0.6442736185383244
28,RF,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 10, 'max_features': 'log2'}",1.9802229404449463,0.34864187240600586,0.8653073728640479,0.9133750246280256,0.7683410829569933,1.0,1.0,1.0,0.9982979689095655,0.9824123453988426,0.9748865355521936,0.9570653777202895,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14002419149477974,0.2755920550038197,0.4102368220015279,0.6712344028520499
29,RF,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 100, 'max_features': 'log2'}",13.472103834152222,0.7436380386352539,0.8863208296457666,0.9258527415761936,0.8053166941211133,1.0,1.0,1.0,0.9994326563031884,0.9932486100079428,0.9815809379727686,0.9639866566818708,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14018334606569902,0.2786319073083779,0.4130538579067991,0.6760886172650878
30,RF,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 1, 'max_features': 'log2'}",1.8808460235595703,0.3530709743499756,0.8410034719858397,0.8947285389105497,0.7618243996026849,1.0,1.0,1.0,1.0,0.9918869851355951,0.9945915279878971,0.9474436653277963,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27824993633817163,0.4185287751464222,0.6644862490450726
31,RF,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 10, 'max_features': 'log2'}",2.4429171085357666,0.38070201873779297,0.9066421585313273,0.9378953247890344,0.8457020570424475,1.0,0.9994324631101021,0.998411257376305,0.9964824690797686,0.9915465789175082,0.9805597579425114,0.9627385571969955,0.014021517697988286,0.028027119938884643,0.07001209574738987,0.13976954418130888,0.2781544435956201,0.41262414056531704,0.6752132671250318
32,RF,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 100, 'max_features': 'log2'}",18.757344007492065,0.6481161117553711,0.885889668005537,0.9256045508680826,0.8044359262341623,1.0,1.0,0.9997730367680435,0.9994326563031884,0.9942698286622036,0.9873676248108926,0.964485896475821,0.014021517697988286,0.028043035395976572,0.07010758848994143,0.14018334606569902,0.2789183855360326,0.415488922841864,0.6764387573211103
33,RF,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 1, 'max_features': 'log2'}",1.647089958190918,0.3527359962463379,0.8655796854789298,0.912348976405916,0.7797572493869172,1.0,1.0,1.0,0.9725405650743221,0.9552365823215704,0.9630484114977307,0.9415435586720221,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13641138273491216,0.26796855105678635,0.40525528393175453,0.6603482302011714
34,RF,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 10, 'max_features': 'log2'}",2.3783891201019287,0.3555130958557129,0.8755531349989788,0.9193825799338479,0.7866930750030843,1.0,1.0,0.998411257376305,0.9967094065584932,0.9817315329626688,0.9637291981845688,0.9489867701454603,0.014021517697988286,0.028043035395976572,0.07001209574738987,0.13980137509549273,0.27540106951871657,0.40554176215940924,0.6655685001273236
35,RF,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 100, 'max_features': 'log2'}",12.554689168930054,0.6294469833374023,0.8977466131118524,0.9327291999462549,0.8261015734359796,1.0,1.0,1.0,0.9994326563031884,0.9936457505957109,0.9853252647503782,0.9674813352395216,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14018334606569902,0.2787433155080214,0.41462948815889994,0.6785395976572447
36,RF,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 1, 'max_features': 'sqrt'}",1.0605809688568115,0.25759196281433105,0.8642975469171943,0.9114873965749472,0.7784212945207833,1.0,1.0,1.0,1.0,0.9899580165664359,0.9830937972768532,0.9305148977693058,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27770881079704607,0.41369047619047616,0.6526133180544945
37,RF,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 10, 'max_features': 'sqrt'}",2.9935879707336426,0.36745405197143555,0.925011913676901,0.9492672966354753,0.8812130347752095,1.0,1.0,1.0,0.9984114376489277,0.9958583910132759,0.9927382753403934,0.9816642839312865,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14004010695187166,0.27936401833460656,0.41774891774891776,0.6884867583396995
38,RF,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 100, 'max_features': 'sqrt'}",25.884855031967163,0.9980170726776123,0.9257494270088729,0.9498398000950469,0.8809866631564346,1.0,1.0,1.0,0.9998865312606376,0.9968228752978554,0.9953857791225416,0.9847051081308008,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14024700789406672,0.27963458110516937,0.4188629997453527,0.6906194295900179
39,RF,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 1, 'max_features': 'sqrt'}",4.689781188964844,0.6782228946685791,0.9209272244536728,0.9460047882107742,0.8833293527707072,1.0,1.0,1.0,0.9861568137977987,0.9885396573244071,0.986232980332829,0.9701817686704337,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13832123758594347,0.2773109243697479,0.4150114591291062,0.6804335370511841
40,RF,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 10, 'max_features': 'sqrt'}",3.4368979930877686,0.5650269985198975,0.9246374838314385,0.9489861751152073,0.8811746972809863,1.0,1.0,1.0,0.9998865312606376,0.9976738908430728,0.9953857791225416,0.9818685183924478,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14024700789406672,0.27987331296154827,0.4188629997453527,0.6886299974535268
41,RF,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 100, 'max_features': 'sqrt'}",37.07137393951416,1.4195139408111572,0.92630539859759,0.9501500487370578,0.8826749829213597,1.0,1.0,1.0,0.9998865312606376,0.9969930784068989,0.995196671709531,0.9850454988994032,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14024700789406672,0.2796823274764451,0.41878342245989303,0.6908581614463968
42,RF,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 1, 'max_features': 'sqrt'}",1.8065838813781738,0.2983419895172119,0.9120543717521048,0.9399263708583608,0.8727390936433641,1.0,1.0,1.0,1.0,0.994042891183479,0.9917549167927383,0.9772845893752695,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2788547237076649,0.41733511586452765,0.6854150751209575
43,RF,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 10, 'max_features': 'sqrt'}",4.28600287437439,0.38936400413513184,0.9268046383915401,0.9503046737179438,0.8861176544259026,1.0,1.0,1.0,0.9990922500851016,0.9964824690797686,0.9911875945537065,0.9791453922436291,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.1401355996944232,0.27953908836261776,0.4170963840081487,0.6867201426024956
44,RF,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 100, 'max_features': 'sqrt'}",26.580093145370483,1.1163890361785889,0.9262827058796832,0.9501561217365954,0.882316764365004,1.0,1.0,1.0,0.999659593781913,0.9974469533643481,0.994894099848714,0.983774706696621,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14021517697988287,0.27980965113318057,0.41865609880315763,0.6899668958492488
45,RF,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 1, 'max_features': 'log2'}",2.965378999710083,0.4126880168914795,0.920711643633558,0.9459969088098918,0.8811007302224574,1.0,1.0,1.0,1.0,0.9856462044706683,0.9843419062027231,0.9751968593278417,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2764992360580596,0.41421568627450983,0.6839508530685001
46,RF,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 10, 'max_features': 'log2'}",3.7582249641418457,0.41128993034362793,0.9255224998298046,0.9495759587020649,0.8823973814200697,1.0,1.0,1.0,0.9997730625212754,0.998127765800522,0.9960287443267776,0.9850228061814964,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.1402310924369748,0.28000063661828367,0.41913356251591544,0.6908422459893048
47,RF,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 100, 'max_features': 'log2'}",24.438385009765625,1.0659589767456055,0.9274400344929312,0.9508715592806276,0.8847809503972758,1.0,1.0,1.0,0.9993191875638262,0.9969930784068989,0.9952344931921331,0.9850908843352169,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.1401674306086071,0.2796823274764451,0.418799337916985,0.6908899923605806
48,RF,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 1, 'max_features': 'log2'}",1.273149013519287,0.2527029514312744,0.8675312592189166,0.9128672821308894,0.7890461642004766,1.0,1.0,1.0,1.0,0.9948371723590151,0.9802950075642965,0.9459005605101323,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27907754010695185,0.41251273236567354,0.6634039979628215
49,RF,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 10, 'max_features': 'log2'}",3.4044289588928223,0.33310604095458984,0.9230376472190074,0.9480790869635106,0.8766178230082211,1.0,1.0,0.9997730367680435,0.9985249063882901,0.9967094065584932,0.9936838124054463,0.9817096693671001,0.014021517697988286,0.028043035395976572,0.07010758848994143,0.1400560224089636,0.27960275019098546,0.4181468041762159,0.6885185892538833
50,RF,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 100, 'max_features': 'log2'}",22.077872037887573,0.9762201309204102,0.9281662014659495,0.9513669639496386,0.8856089410131871,1.0,1.0,1.0,0.9998865312606376,0.9968228752978554,0.9950075642965204,0.9840924047473166,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14024700789406672,0.27963458110516937,0.41870384517443343,0.6901897122485358
51,RF,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 1, 'max_features': 'log2'}",1.3884680271148682,0.2532541751861572,0.8898495472802778,0.9253000923361034,0.8400978781363151,1.0,1.0,1.0,0.9912629070691025,0.982922954725973,0.977874432677761,0.9560668981323893,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13903743315508021,0.2757352941176471,0.41149414311179017,0.6705341227400051
52,RF,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 10, 'max_features': 'log2'}",4.227890968322754,0.3634488582611084,0.9263394376744503,0.9501887487340024,0.8824745885592041,1.0,1.0,0.9997730367680435,0.9992057188244639,0.9964257347100873,0.9937972768532527,0.9806204189075726,0.014021517697988286,0.028043035395976572,0.07010758848994143,0.14015151515151514,0.27952317290552586,0.4181945505474917,0.6877546473134708
53,RF,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 100, 'max_features': 'log2'}",27.44670796394348,0.9583959579467773,0.9274400344929312,0.9509137940298279,0.8841199513090423,1.0,1.0,1.0,0.9995461250425508,0.9969363440372178,0.9947428139183055,0.983774706696621,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14019926152279094,0.2796664120193532,0.4185924369747899,0.6899668958492488
54,RF,"{'max_depth': 20, 'min_samples_split': 2, 'n_estimators': 1, 'max_features': 'sqrt'}",1.5257339477539062,0.270920991897583,0.9085483468355005,0.936587361530715,0.8797938209711634,1.0,1.0,1.0,1.0,1.0,1.0,0.9396146776499421,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6589954163483576
55,RF,"{'max_depth': 20, 'min_samples_split': 2, 'n_estimators': 10, 'max_features': 'sqrt'}",4.416038990020752,0.46579790115356445,0.937765221140536,0.9573055397716216,0.9074143192858234,1.0,1.0,1.0,1.0,0.9966526721888119,0.9943645990922844,0.9805069553180384,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27958683473389356,0.4184332824038706,0.6876750700280112
56,RF,"{'max_depth': 20, 'min_samples_split': 2, 'n_estimators': 100, 'max_features': 'sqrt'}",31.749572038650513,1.4674639701843262,0.9408854698527243,0.9594798488077276,0.9105941932683135,1.0,1.0,0.9997730367680435,0.9992057188244639,0.9971065471462612,0.9951588502269288,0.9858851294619556,0.014021517697988286,0.028043035395976572,0.07010758848994143,0.14015151515151514,0.27971415839062896,0.41876750700280113,0.6914470333587981
57,RF,"{'max_depth': 20, 'min_samples_split': 5, 'n_estimators': 1, 'max_features': 'sqrt'}",1.3619599342346191,0.2634150981903076,0.9107495404724624,0.9381623219395617,0.8818923874009906,1.0,1.0,1.0,1.0,1.0,1.0,0.952753761317993,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6682104660045837
58,RF,"{'max_depth': 20, 'min_samples_split': 5, 'n_estimators': 10, 'max_features': 'sqrt'}",3.531510829925537,0.43871092796325684,0.9376517575510018,0.9572642925471103,0.9066265286915421,1.0,1.0,1.0,1.0,0.9955747191648701,0.993267776096823,0.9800757936778088,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27928444104914696,0.4179717341482047,0.6873726763432646
59,RF,"{'max_depth': 20, 'min_samples_split': 5, 'n_estimators': 100, 'max_features': 'sqrt'}",32.42149615287781,1.6333630084991455,0.9410216261601652,0.9595725485316078,0.9107723108968941,1.0,1.0,0.9995460735360872,0.9992057188244639,0.9977306252127539,0.9958774583963691,0.9862935983842784,0.014021517697988286,0.028043035395976572,0.07009167303284951,0.14015151515151514,0.27988922841864017,0.41906990068754774,0.6917335115864528
60,RF,"{'max_depth': 20, 'min_samples_split': 10, 'n_estimators': 1, 'max_features': 'sqrt'}",1.628999948501587,0.2742481231689453,0.9024666984364718,0.9323841736804845,0.8722116794742127,1.0,1.0,1.0,1.0,1.0,1.0,0.9583134772051649,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.672109752992106
61,RF,"{'max_depth': 20, 'min_samples_split': 10, 'n_estimators': 10, 'max_features': 'sqrt'}",3.9863431453704834,0.44667816162109375,0.9371525177570518,0.9569555723067119,0.9054265326649339,1.0,1.0,1.0,1.0,0.9963122659707251,0.9939863842662633,0.9830712324415095,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.279491341991342,0.41827412783295137,0.689473516679399
62,RF,"{'max_depth': 20, 'min_samples_split': 10, 'n_estimators': 100, 'max_features': 'sqrt'}",33.45396590232849,1.9334349632263184,0.941180475185513,0.9596895849209188,0.9108128977656554,1.0,1.0,0.9995460735360872,0.9989787813457393,0.9976171564733916,0.9956505295007564,0.9867928381782286,0.014021517697988286,0.028043035395976572,0.07009167303284951,0.1401196842373313,0.2798573975044563,0.4189744079449962,0.6920836516424752
63,RF,"{'max_depth': 20, 'min_samples_split': 2, 'n_estimators': 1, 'max_features': 'log2'}",1.285215139389038,0.27181100845336914,0.9109083894978102,0.9383596056019594,0.8810241005234309,1.0,1.0,1.0,1.0,1.0,1.0,0.9426328091315497,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6611121721415839
64,RF,"{'max_depth': 20, 'min_samples_split': 2, 'n_estimators': 10, 'max_features': 'log2'}",3.740746021270752,0.4374411106109619,0.9375609866793746,0.9571574267986017,0.907306490837437,1.0,1.0,1.0,1.0,0.9957449222739135,0.9934190620272315,0.979531168448045,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2793321874204227,0.41803539597657247,0.6869907053730583
65,RF,"{'max_depth': 20, 'min_samples_split': 2, 'n_estimators': 100, 'max_features': 'log2'}",30.984575033187866,1.550666093826294,0.9407720062631901,0.9593976540866804,0.9105382230931479,1.0,1.0,1.0,0.9992057188244639,0.9978440939521162,0.9959152798789712,0.9863162911021853,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14015151515151514,0.279921059332824,0.4190858161446397,0.6917494270435447
66,RF,"{'max_depth': 20, 'min_samples_split': 5, 'n_estimators': 1, 'max_features': 'log2'}",1.572990894317627,0.26037001609802246,0.9164340663081217,0.942086763699842,0.889018955071627,1.0,1.0,1.0,1.0,1.0,1.0,0.9606508271495677,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6737490450725745
